# Fault Occurred At: 2026-06-22T13:46:39.557+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
15479.286,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.718,0.437,-2.131,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.036,0.000,-0.056,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.107,-0.137,-0.075,-0.076,-0.330,-0.500,-0.450,-0.726,0.269,0.402,-2.381,-1.184,-1.270,-0.468,-0.018,0.103,-0.156,0.075,0.286,0.041,0.120,-4.810,-0.016,-4.758,-0.079,0.115,-0.128,-0.164,-0.090,-0.091,-4.999,-7.575,-6.817,-7.333,2.717,4.060,-24.048,-11.958,-12.827,-4.727,-0.099,0.567,-1.306,0.758,2.889,0.414,1.212,-26.455,-0.088,-39.824,-0.434,0.633,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.718,0.437,-2.131,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.984,-12.959,-12.264,-11.674,-0.035,0.000,-18.328,-5.641,-10.136,-1.736,-0.059,-0.063,-1.136,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.288,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.718,0.437,-2.131,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.036,-0.000,-0.037,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.107,-0.137,-0.075,-0.076,-0.330,-0.510,-0.450,-0.735,0.275,0.396,-2.374,-1.175,-1.259,-0.468,-0.018,0.103,-0.156,0.078,0.285,0.041,0.120,-4.810,-0.016,-4.758,-0.076,0.104,-0.128,-0.164,-0.090,-0.091,-4.999,-7.726,-6.817,-7.424,2.778,4.000,-23.977,-11.868,-12.716,-4.727,-0.099,0.567,-1.306,0.788,2.879,0.414,1.212,-26.455,-0.088,-39.824,-0.418,0.572,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.719,0.437,-2.131,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.985,-12.958,-12.263,-11.673,-0.036,-0.000,-18.326,-5.641,-10.136,-1.735,-0.059,-0.063,-1.136,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.290,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.718,0.437,-2.131,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.037,-0.000,-0.047,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.107,-0.137,-0.075,-0.076,-0.330,-0.500,-0.430,-0.733,0.275,0.396,-2.361,-1.174,-1.241,-0.466,-0.015,0.107,-0.155,0.082,0.283,0.044,0.119,-4.813,-0.018,-4.757,-0.074,0.109,-0.128,-0.164,-0.090,-0.091,-4.999,-7.575,-6.514,-7.403,2.778,4.000,-23.846,-11.857,-12.534,-4.707,-0.082,0.589,-1.297,0.828,2.858,0.444,1.202,-26.471,-0.099,-39.816,-0.407,0.600,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.719,0.437,-2.131,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.986,-12.957,-12.262,-11.672,-0.037,-0.000,-18.325,-5.642,-10.136,-1.734,-0.059,-0.063,-1.136,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.292,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.718,0.437,-2.131,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.037,-0.000,-0.056,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.110,-0.113,-0.101,0.016,-0.320,-0.500,-0.440,-0.732,0.279,0.415,-2.353,-1.164,-1.223,-0.461,-0.013,0.103,-0.158,0.074,0.274,0.050,0.118,-4.809,-0.022,-4.756,-0.077,0.112,-0.132,-0.136,-0.121,0.019,-4.848,-7.575,-6.666,-7.393,2.818,4.192,-23.765,-11.756,-12.352,-4.656,-0.071,0.567,-1.322,0.747,2.767,0.505,1.192,-26.450,-0.121,-39.808,-0.423,0.616,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.719,0.437,-2.131,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.986,-12.956,-12.261,-11.670,-0.038,0.000,-18.324,-5.642,-10.135,-1.733,-0.059,-0.063,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.294,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.719,0.437,-2.131,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.038,-0.000,-0.047,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.110,-0.113,-0.101,0.016,-0.310,-0.490,-0.440,-0.735,0.279,0.415,-2.364,-1.151,-1.229,-0.458,-0.013,0.105,-0.156,0.079,0.274,0.043,0.118,-4.809,-0.022,-4.756,-0.077,0.106,-0.132,-0.136,-0.121,0.019,-4.696,-7.423,-6.666,-7.424,2.818,4.192,-23.876,-11.625,-12.413,-4.626,-0.071,0.578,-1.306,0.798,2.767,0.434,1.192,-26.450,-0.121,-39.808,-0.423,0.583,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.719,0.437,-2.131,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.987,-12.954,-12.260,-11.669,-0.038,-0.000,-18.323,-5.642,-10.135,-1.732,-0.059,-0.063,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.296,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.719,0.437,-2.131,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.038,-0.000,-0.038,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.110,-0.113,-0.101,0.016,-0.310,-0.500,-0.440,-0.736,0.272,0.406,-2.370,-1.147,-1.249,-0.458,-0.013,0.105,-0.156,0.087,0.281,0.046,0.117,-4.811,-0.023,-4.757,-0.076,0.096,-0.132,-0.136,-0.121,0.019,-4.696,-7.575,-6.666,-7.434,2.747,4.101,-23.937,-11.585,-12.615,-4.626,-0.071,0.578,-1.306,0.879,2.838,0.465,1.182,-26.460,-0.127,-39.816,-0.418,0.528,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.719,0.437,-2.131,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.988,-12.953,-12.259,-11.668,-0.039,-0.000,-18.322,-5.642,-10.135,-1.731,-0.059,-0.063,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.298,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.719,0.437,-2.131,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.039,0.000,-0.057,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.110,-0.113,-0.101,0.016,-0.300,-0.490,-0.440,-0.740,0.272,0.406,-2.372,-1.130,-1.252,-0.453,-0.014,0.104,-0.156,0.091,0.280,0.041,0.117,-4.815,-0.020,-4.756,-0.075,0.104,-0.132,-0.136,-0.121,0.019,-4.545,-7.423,-6.666,-7.474,2.747,4.101,-23.957,-11.413,-12.645,-4.575,-0.077,0.572,-1.306,0.919,2.828,0.414,1.182,-26.483,-0.110,-39.808,-0.412,0.572,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.719,0.437,-2.131,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.989,-12.952,-12.258,-11.667,-0.040,-0.000,-18.321,-5.642,-10.135,-1.730,-0.059,-0.063,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.300,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.719,0.437,-2.131,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.039,0.000,-0.048,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.111,-0.113,-0.101,0.016,-0.300,-0.500,-0.430,-0.726,0.277,0.404,-2.358,-1.111,-1.246,-0.449,-0.014,0.103,-0.157,0.088,0.268,0.046,0.118,-4.811,-0.020,-4.756,-0.075,0.116,-0.133,-0.136,-0.121,0.019,-4.545,-7.575,-6.514,-7.333,2.798,4.080,-23.816,-11.221,-12.585,-4.535,-0.077,0.567,-1.314,0.889,2.707,0.465,1.192,-26.460,-0.110,-39.808,-0.412,0.638,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.719,0.437,-2.131,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.989,-12.951,-12.257,-11.666,-0.041,0.000,-18.320,-5.642,-10.135,-1.728,-0.059,-0.063,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.302,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.719,0.437,-2.131,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.039,0.000,-0.048,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.111,0.000,-0.092,-0.046,-0.300,-0.500,-0.420,-0.729,0.277,0.404,-2.351,-1.104,-1.243,-0.437,-0.014,0.103,-0.157,0.087,0.272,0.049,0.118,-4.811,-0.020,-4.756,-0.075,0.117,-0.133,0.000,-0.110,-0.055,-4.545,-7.575,-6.363,-7.363,2.798,4.080,-23.745,-11.150,-12.554,-4.414,-0.077,0.567,-1.314,0.879,2.747,0.495,1.192,-26.460,-0.110,-39.808,-0.412,0.644,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.719,0.437,-2.132,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.990,-12.950,-12.256,-11.665,-0.042,-0.000,-18.319,-5.643,-10.135,-1.727,-0.059,-0.062,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.304,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.719,0.437,-2.131,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.038,0.000,-0.048,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.111,0.000,-0.092,-0.046,-0.300,-0.480,-0.410,-0.725,0.276,0.407,-2.353,-1.101,-1.248,-0.436,-0.014,0.108,-0.156,0.090,0.272,0.053,0.118,-4.806,-0.019,-4.755,-0.075,0.106,-0.133,0.000,-0.110,-0.055,-4.545,-7.272,-6.211,-7.323,2.788,4.111,-23.765,-11.120,-12.605,-4.404,-0.077,0.594,-1.306,0.909,2.747,0.535,1.192,-26.433,-0.104,-39.799,-0.412,0.583,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.719,0.437,-2.132,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.991,-12.949,-12.254,-11.664,-0.042,0.000,-18.318,-5.643,-10.135,-1.726,-0.059,-0.062,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.306,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.719,0.437,-2.132,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.038,0.000,-0.057,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.111,0.000,-0.092,-0.046,-0.310,-0.500,-0.420,-0.725,0.276,0.407,-2.363,-1.111,-1.243,-0.441,-0.014,0.107,-0.156,0.086,0.279,0.050,0.118,-4.809,-0.018,-4.756,-0.077,0.098,-0.133,0.000,-0.110,-0.055,-4.696,-7.575,-6.363,-7.323,2.788,4.111,-23.866,-11.221,-12.554,-4.454,-0.077,0.589,-1.306,0.869,2.818,0.505,1.192,-26.450,-0.099,-39.808,-0.423,0.539,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.719,0.437,-2.132,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.992,-12.948,-12.253,-11.663,-0.043,0.000,-18.317,-5.643,-10.135,-1.725,-0.059,-0.062,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
