[06/22/26 09:28:50.702878] [info] [00:00:08.834008] [App] App main
[06/22/26 09:28:50.702935] [info] [00:00:08.834599] [App] RBY1 Model: rby1m, Model Version: v1.3
[06/22/26 09:28:50.702938] [info] [00:00:08.834608] [App] RBY1 Version: 0.10.7
[06/22/26 09:28:50.702939] [info] [00:00:08.834610] [App] RBY1-SDK Version: 0.9.1 - a3274bb
[06/22/26 09:28:50.727195] [info] [00:00:08.857467] [RobotApp] Using default model: /root/exe/app/models/rby1m/urdf/model_v1.3.urdf
[06/22/26 09:28:50.732108] [info] [00:00:08.862948] [RobotApp] Building robot ...
[06/22/26 09:28:50.732953] [info] [00:00:08.864371] [RobotApp] Link Names: ["ee_finger_l1", "ee_finger_r2", "ee_left", "link_torso_5", "ee_finger_l2", "wheel_fl_link", "ee_finger_r1", "ee_right", "wheel_rl_link", "link_left_arm_6", "link_torso_4", "link_right_arm_3", "link_torso_0", "link_right_arm_4", "link_right_arm_0", "link_left_arm_2", "link_right_arm_5", "link_left_arm_0", "link_torso_1", "base", "link_left_arm_3", "link_torso_3", "wheel_rr_link", "wheel_fr_link", "link_head_0", "link_torso_2", "link_head_1", "link_right_arm_1", "link_left_arm_1", "link_left_arm_4", "link_right_arm_2", "link_head_2", "link_left_arm_5", "link_right_arm_6"]
[06/22/26 09:28:50.732967] [info] [00:00:08.864630] [RobotApp] Joint Names: ["left_arm_6", "left_arm_2", "right_arm_6", "head_0", "wheel_fr", "left_arm_3", "wheel_fl", "left_arm_5", "wheel_rr", "torso_4", "wheel_rl", "right_arm_5", "head_1", "torso_0", "right_arm_2", "torso_3", "left_arm_1", "torso_1", "right_arm_3", "torso_2", "torso_5", "left_arm_0", "right_arm_4", "right_arm_0", "left_arm_4", "right_arm_1"]
[06/22/26 09:28:51.949980] [info] [00:00:10.081629] [RobotApp] Server listening on 0.0.0.0:50051
[06/22/26 09:28:59.346075] [debug] [00:00:17.477728] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 09:28:59.346934] [debug] [00:00:17.478602] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782088139 nanos: 344915485 } }
[06/22/26 09:29:18.518752] [debug] [00:00:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.983 ms, max: 2.017 ms, count: 15000)
[06/22/26 12:43:48.629735] [debug] [03:15:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 12:44:18.518740] [debug] [03:15:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:44:18.629731] [debug] [03:15:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:44:48.518742] [debug] [03:16:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:44:48.629731] [debug] [03:16:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:45:18.518740] [debug] [03:16:38.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.992 ms, max: 2.008 ms, count: 15000)
[06/22/26 12:45:18.629731] [debug] [03:16:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:45:48.518741] [debug] [03:17:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:45:48.629735] [debug] [03:17:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:46:18.518739] [debug] [03:17:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:46:18.629732] [debug] [03:17:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.995 ms, max: 2.005 ms, count: 15000)
[06/22/26 12:46:48.518740] [debug] [03:18:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:46:48.629731] [debug] [03:18:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:47:18.518743] [debug] [03:18:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:47:18.629731] [debug] [03:18:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:47:48.518741] [debug] [03:19:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:47:48.629731] [debug] [03:19:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 12:48:18.518743] [debug] [03:19:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 12:48:18.629735] [debug] [03:19:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 12:48:48.518742] [debug] [03:20:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:48:48.629736] [debug] [03:20:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:49:18.518742] [debug] [03:20:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 12:49:18.629731] [debug] [03:20:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:49:48.518741] [debug] [03:21:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:49:48.629732] [debug] [03:21:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:50:18.518741] [debug] [03:21:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:50:18.629730] [debug] [03:21:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 12:50:48.518743] [debug] [03:22:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 12:50:48.629736] [debug] [03:22:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:51:18.518740] [debug] [03:22:38.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.993 ms, max: 2.007 ms, count: 15000)
[06/22/26 12:51:18.629731] [debug] [03:22:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.991 ms, max: 2.009 ms, count: 15000)
[06/22/26 12:51:48.518741] [debug] [03:23:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:51:48.629730] [debug] [03:23:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:52:18.518742] [debug] [03:23:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.995 ms, max: 2.005 ms, count: 15000)
[06/22/26 12:52:18.629731] [debug] [03:23:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:52:48.518742] [debug] [03:24:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:52:48.629731] [debug] [03:24:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.993 ms, max: 2.006 ms, count: 15000)
[06/22/26 12:53:18.518740] [debug] [03:24:38.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:53:18.629731] [debug] [03:24:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.990 ms, max: 2.010 ms, count: 15000)
[06/22/26 12:53:48.518742] [debug] [03:25:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:53:48.629732] [debug] [03:25:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:54:18.518741] [debug] [03:25:38.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:54:18.629731] [debug] [03:25:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:54:48.518742] [debug] [03:26:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:54:48.629732] [debug] [03:26:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:55:18.518741] [debug] [03:26:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:55:18.629731] [debug] [03:26:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:55:48.518741] [debug] [03:27:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:55:48.629736] [debug] [03:27:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:56:18.518742] [debug] [03:27:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.991 ms, max: 2.008 ms, count: 15000)
[06/22/26 12:56:18.629732] [debug] [03:27:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:56:48.518740] [debug] [03:28:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.993 ms, max: 2.007 ms, count: 15000)
[06/22/26 12:56:48.629731] [debug] [03:28:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:57:18.518740] [debug] [03:28:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:57:18.629732] [debug] [03:28:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:57:48.518742] [debug] [03:29:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:57:48.629731] [debug] [03:29:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 12:58:18.518740] [debug] [03:29:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 12:58:18.629732] [debug] [03:29:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:58:48.518742] [debug] [03:30:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:58:48.629736] [debug] [03:30:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:59:18.518739] [debug] [03:30:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 12:59:18.629731] [debug] [03:30:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:59:48.518743] [debug] [03:31:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 12:59:48.629731] [debug] [03:31:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:00:18.518743] [debug] [03:31:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:00:18.629733] [debug] [03:31:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:00:48.518742] [debug] [03:32:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.988 ms, max: 2.012 ms, count: 15000)
[06/22/26 13:00:48.629736] [debug] [03:32:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:01:18.518742] [debug] [03:32:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:01:18.629734] [debug] [03:32:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:01:48.518741] [debug] [03:33:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:01:48.629731] [debug] [03:33:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.991 ms, max: 2.010 ms, count: 15000)
[06/22/26 13:02:18.518741] [debug] [03:33:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:02:18.629731] [debug] [03:33:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:02:48.518742] [debug] [03:34:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:02:48.629731] [debug] [03:34:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:03:18.518742] [debug] [03:34:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:03:18.629730] [debug] [03:34:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:03:48.518740] [debug] [03:35:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.997 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:03:48.629733] [debug] [03:35:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.995 ms, max: 2.004 ms, count: 15000)
[06/22/26 13:04:18.518742] [debug] [03:35:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:04:18.629731] [debug] [03:35:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:04:48.518743] [debug] [03:36:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:04:48.629732] [debug] [03:36:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:05:18.518742] [debug] [03:36:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:05:18.629731] [debug] [03:36:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:05:48.518741] [debug] [03:37:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:05:48.629734] [debug] [03:37:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:06:18.518742] [debug] [03:37:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:06:18.629732] [debug] [03:37:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:06:48.518743] [debug] [03:38:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:06:48.629731] [debug] [03:38:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.992 ms, max: 2.008 ms, count: 15000)
[06/22/26 13:07:18.518740] [debug] [03:38:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.990 ms, max: 2.010 ms, count: 15000)
[06/22/26 13:07:18.629735] [debug] [03:38:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:07:48.518743] [debug] [03:39:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:07:48.629730] [debug] [03:39:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:08:18.518742] [debug] [03:39:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:08:18.629732] [debug] [03:39:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:08:48.518742] [debug] [03:40:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:08:48.629733] [debug] [03:40:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:09:18.518741] [debug] [03:40:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:09:18.629731] [debug] [03:40:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:09:48.518741] [debug] [03:41:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:09:48.629731] [debug] [03:41:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:10:18.518741] [debug] [03:41:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:10:18.629730] [debug] [03:41:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:10:48.518740] [debug] [03:42:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:10:48.629735] [debug] [03:42:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:11:18.518741] [debug] [03:42:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:11:18.629732] [debug] [03:42:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.991 ms, max: 2.008 ms, count: 15000)
[06/22/26 13:11:48.518740] [debug] [03:43:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:11:48.629731] [debug] [03:43:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:12:18.518742] [debug] [03:43:38.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:12:18.629732] [debug] [03:43:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:12:48.518740] [debug] [03:44:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.996 ms, max: 2.004 ms, count: 15000)
[06/22/26 13:12:48.629732] [debug] [03:44:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:13:18.518741] [debug] [03:44:38.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:13:18.629732] [debug] [03:44:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:13:48.518741] [debug] [03:45:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:13:48.629734] [debug] [03:45:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:14:18.518743] [debug] [03:45:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.997 ms, max: 2.003 ms, count: 15000)
[06/22/26 13:14:18.629731] [debug] [03:45:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:14:48.518740] [debug] [03:46:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:14:48.629731] [debug] [03:46:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:15:18.518742] [debug] [03:46:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:15:18.629730] [debug] [03:46:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:15:48.518741] [debug] [03:47:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:15:48.629735] [debug] [03:47:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:16:18.518740] [debug] [03:47:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:16:18.629732] [debug] [03:47:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:16:48.518742] [debug] [03:48:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:16:48.629731] [debug] [03:48:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:17:18.518741] [debug] [03:48:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.997 ms, max: 2.004 ms, count: 15000)
[06/22/26 13:17:18.629731] [debug] [03:48:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:17:48.518740] [debug] [03:49:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:17:48.629731] [debug] [03:49:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:18:18.518741] [debug] [03:49:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:18:18.629730] [debug] [03:49:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:18:48.518741] [debug] [03:50:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:18:48.629732] [debug] [03:50:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:19:18.518740] [debug] [03:50:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:19:18.629731] [debug] [03:50:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:19:48.518740] [debug] [03:51:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:19:48.629731] [debug] [03:51:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:20:18.518741] [debug] [03:51:38.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:20:18.629731] [debug] [03:51:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:20:48.518740] [debug] [03:52:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:20:48.629735] [debug] [03:52:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
